respondent_id,xyz_vaccine,seasonal_vaccine
40432,0.08429180080400608,0.17698768124777683
40433,0.03632520722722542,0.09576580732320548
40434,0.06303716274829328,0.15209777226255
40435,0.08624559893843742,0.7112501049262417
40436,0.08745330238650639,0.1353359115511288
40437,0.2899356185369388,0.8527256353701712
40438,0.31502114380558005,0.8419095557346086
40439,0.029091212198215588,0.6187796467226497
40440,0.03577824930419278,0.10549334742728433
40441,0.7190033208462293,0.21774522143961722
40442,0.09087855962838838,0.20936879993930807
40443,0.04324054062674609,0.49030179639286026
40444,0.14799313284829277,0.10719819077674463
40445,0.2912799353389856,0.5754791805057661
40446,0.15533202601607832,0.42040118790695
40447,0.5833510537951221,0.4957616780505963
40448,0.14691904756075688,0.5135001634781968
40449,0.06943299445229846,0.8227639706865655
40450,0.051042425878716845,0.1536639991750402
40451,0.3292953074512329,0.6273775104803274
40452,0.0585480238644195,0.13910705563633433
40453,0.923469395381373,0.9427996769587599
40454,0.039214999965304025,0.08044756708489682
40455,0.8589814431947799,0.9107757326848412
40456,0.13058170642305686,0.28682178821376086
40457,0.043032029332615226,0.7950017654179501
40458,0.0423032487833315,0.22292462082883463
40459,0.9173757805605833,0.9509064810638621
40460,0.07579576443182941,0.8370534476920444
40461,0.056694924374484604,0.10407896830436354
40462,0.6274454003796788,0.7839736854112088
40463,0.04293807766264495,0.8009573496567897
40464,0.10372652891456058,0.430466086361402
40465,0.03089769997496191,0.21040700674881027
40466,0.04057458528556509,0.634189350471524
40467,0.297667364351583,0.3401472786255884
40468,0.14238932970776558,0.8094499424947732
40469,0.039841017665803384,0.6528662455727813
40470,0.05311785971771243,0.5330849986401126
40471,0.07062380812599066,0.24507504680756673
40472,0.03413550997727591,0.13376034321473743
40473,0.04953870094100852,0.6207000429703476
40474,0.1194494701183742,0.2273635518450987
40475,0.057205254414207735,0.5030386940377295
40476,0.0567458357350622,0.056122014177246576
40477,0.3800972854873613,0.5770649829964987
40478,0.06520005321772446,0.22249158555373486
40479,0.11463539227085019,0.22778052078528294
40480,0.22885541370845383,0.6599065503663412
40481,0.055454193187001496,0.3473302463564564
40482,0.8174119660769795,0.6685635431349031
40483,0.027212115544085404,0.08890591399213724
40484,0.8894290609526887,0.96563378391589
40485,0.1783222981287175,0.49564991169795136
40486,0.05054540166369178,0.07337653611282412
40487,0.0827092846827348,0.3200120345541249
40488,0.499032837726436,0.7774959146839523
40489,0.368761064543316,0.5600156686653298
40490,0.2485831837290737,0.44254856557528727
40491,0.13117594466998053,0.6310256768700815
40492,0.2095060726432205,0.6810285901385481
40493,0.09434605808421265,0.615470895058114
40494,0.036256357887231354,0.07994809747278366
40495,0.41092806863351017,0.699771885428597
40496,0.29110077047804833,0.8033169858871436
40497,0.11066694123294234,0.7672592375480212
40498,0.04927964230470073,0.5802901801376913
40499,0.2695780563604359,0.4142997614745382
40500,0.07951842933864069,0.12701231831846943
40501,0.09097710351102976,0.5829812118221384
40502,0.05528835716635498,0.11087883637333938
40503,0.06146830975879451,0.7019149773312895
40504,0.05353866582253181,0.07528631141826854
40505,0.06681015007877088,0.29422043293889016
40506,0.09502831081690002,0.813963294446064
40507,0.10858966858406115,0.7013501747018414
40508,0.427241171841482,0.48187802385255496
40509,0.053808601174465835,0.19140521585410164
40510,0.11686650119439132,0.9279282668424502
40511,0.2866022263206476,0.5869963854278692
40512,0.5319693181809412,0.6908039556943126
40513,0.0806143436312284,0.4290992240975166
40514,0.05334327585689871,0.9318189142793144
40515,0.13913677990888274,0.8712119747292548
40516,0.45747498424708366,0.8322155409996882
40517,0.04069849375254018,0.14478568528664398
40518,0.03278360819197595,0.05174667578380361
40519,0.22204542066957805,0.42751256258527803
40520,0.8870329064470595,0.945260981008843
40521,0.7292153239499731,0.8741800192745234
40522,0.09698953366157206,0.7736815306895892
40523,0.021649786065970178,0.37575895048740804
40524,0.04295257504328102,0.5735263371499107
40525,0.7971510027534634,0.8794511067375899
40526,0.13763242460893557,0.46272487306351673
40527,0.8596787795801463,0.9104652492161375
40528,0.03304081814809053,0.1278959169388021
40529,0.2292522757576041,0.17981233079454048
40530,0.09418310269889647,0.16930364461958927
40531,0.038095579708815414,0.3934780778030402
40532,0.03868149044871233,0.09224542857291784
40533,0.5770618049479025,0.9240533521257097
40534,0.1151172491750632,0.23603813864468817
40535,0.35109878774020165,0.49881068016446245
40536,0.058299907158159595,0.0872657476162651
40537,0.017941591142633426,0.17241378330457147
40538,0.02917429125058586,0.8839887164322289
40539,0.0434114993953258,0.5349737420033606
40540,0.6121099060615345,0.8149043040251162
40541,0.08946550432724583,0.9237721297599328
40542,0.034236366340342037,0.0643379225593262
40543,0.04817145703819661,0.12689952993379688
40544,0.04126095526496966,0.15433367427799793
40545,0.13448865767171062,0.8616846751386308
40546,0.09905128356211475,0.23371275845989306
40547,0.23712877844194521,0.38801684385935437
40548,0.04695161482914651,0.11963971044949255
40549,0.10603803414035391,0.8587511511700546
40550,0.055495112849567464,0.11341996121875624
40551,0.10815894620498737,0.36832449062056366
40552,0.10199471983177538,0.4621221970080667
40553,0.1917740324439237,0.2797133847642258
40554,0.7569185919794624,0.7007019982822391
40555,0.03354236052314204,0.3576140699128702
40556,0.07529627448247166,0.16643049478609048
40557,0.13345801634600485,0.6372054982548571
40558,0.7117771872423097,0.6476651540080449
40559,0.3361728665912878,0.8515004848657278
40560,0.21944912549208573,0.8927704815583135
40561,0.06110645590889516,0.294441301325362
40562,0.12427965521461785,0.05993617595057516
40563,0.0391345714275249,0.18414389917357016
40564,0.3828531336197296,0.5019144251645604
40565,0.7620397805137956,0.4097029264857293
40566,0.05308840631667547,0.12768092734709355
40567,0.38937792136642596,0.6502272547696248
40568,0.03377199904560126,0.10484779670696984
40569,0.27782684715578115,0.9354858773462705
40570,0.6099998353267055,0.5414655788353697
40571,0.03709301324501644,0.7197894314711452
40572,0.10288006297759066,0.8227847944226029
40573,0.06234183730145079,0.4163336030428027
40574,0.023412508935444068,0.73011353120724
40575,0.8169787083990534,0.49271394278705916
40576,0.02854027296764995,0.056578627034222104
40577,0.09920915770278867,0.17792409568497167
40578,0.08539802325759113,0.06630486772827306
40579,0.021658790162489307,0.28866327931333186
40580,0.05284400890389202,0.12774735622356884
40581,0.2217194106705911,0.2839867582032343
40582,0.3273603712686891,0.8598952587506372
40583,0.05405483013548267,0.11155248875589012
40584,0.20913588010979164,0.39356161801874173
40585,0.06260881551648403,0.08202829252806407
40586,0.03449067327888127,0.14288555750782617
40587,0.12022549807028708,0.2585089121720814
40588,0.16472188892329404,0.7982426842651877
40589,0.14158669995303585,0.5795469082892151
40590,0.11157675239308086,0.8033478138443777
40591,0.10723912408939025,0.9359036702894867
40592,0.3485167414501309,0.700697123716813
40593,0.09219053371367929,0.39650934277204714
40594,0.04356370655521012,0.08868192805608079
40595,0.29773309564750555,0.8459683903723038
40596,0.061132354583579566,0.690152711171268
40597,0.0458381116409608,0.9594451246909891
40598,0.07714880123377522,0.34012200490604205
40599,0.029654652098387635,0.16806315263398044
40600,0.15476571883344528,0.29480782594810967
40601,0.04861423260377292,0.3027330791065251
40602,0.04127380577798287,0.10473797420713248
40603,0.1335888364559534,0.352091907271719
40604,0.528097663818048,0.14764311620588028
40605,0.4166939773027207,0.6025442844714711
40606,0.516502493517252,0.768674303472111
40607,0.11024496813895462,0.7837954943406006
40608,0.05643371448225988,0.1516997096758123
40609,0.1698229265702715,0.19990732215712928
40610,0.621526027761242,0.6250128709766358
40611,0.09276120489723759,0.20184315290557808
40612,0.19012758832089502,0.7827333404754653
40613,0.39917104599757025,0.4186214826999723
40614,0.039590542140888696,0.12129378498538701
40615,0.024399455511697723,0.11553604289488582
40616,0.04845370733101855,0.1755994044355023
40617,0.06021880705874294,0.8955516022942916
40618,0.03761734499497834,0.1048758993205367
40619,0.4114812784748739,0.9259728003933839
40620,0.4265781084603967,0.6417743486689246
40621,0.07842618395897516,0.24815735742622527
40622,0.04956913806287169,0.10913672592547075
40623,0.07377789090750926,0.8555780062231382
40624,0.8610648117785109,0.9276409987243797
40625,0.05554176862177461,0.7967747315438601
40626,0.044702615282497166,0.09549624918470813
40627,0.16343037716300962,0.5405673240636684
40628,0.018134585550289902,0.07965215048626367
40629,0.053088703350915534,0.29158793949825695
40630,0.05273307033324182,0.13368506434599453
40631,0.03102594937496551,0.17908595584063938
40632,0.48718939783312154,0.5387549466575836
40633,0.03429316773045562,0.41631294278828523
40634,0.1418801410075213,0.4351607738434794
40635,0.10599597009195526,0.9018772061068917
40636,0.10398818796858553,0.5853510620160077
40637,0.7441167165525499,0.8552518645728252
40638,0.03306496582967865,0.8914345512998468
40639,0.08543419091787731,0.4526323341406767
40640,0.04090349108158901,0.7903873575005973
40641,0.03468490404581001,0.1772523458785885
40642,0.19815798939732965,0.500876198862915
40643,0.11389509686356322,0.2362408306188755
40644,0.04382776399285141,0.48993388475773064
40645,0.06947659711837609,0.2279847494630979
40646,0.5031193175607614,0.8747768165674225
40647,0.7471406094679477,0.8523754446502284
40648,0.299087495094638,0.8808679465461728
40649,0.06881085333482798,0.769778846332677
40650,0.4900250871926068,0.8893424384969033
40651,0.3228568513932623,0.7711359175283851
40652,0.49647421770630273,0.700100445753109
40653,0.13501806195204763,0.3148037134924534
40654,0.0884064443129531,0.20936815841793185
40655,0.31237215062093565,0.30015400129791825
40656,0.10998200612850986,0.17999567233853192
40657,0.4062979385744158,0.6977818493163543
40658,0.26733820171380285,0.5429884438549267
40659,0.02507620281542,0.11486739566779439
40660,0.08459373263149775,0.22766196975139277
40661,0.06104920498793411,0.1277693994449723
40662,0.9076745592053157,0.9283911920804395
40663,0.48380842555896625,0.6650897447348153
40664,0.7385229651735616,0.8765210739031131
40665,0.18767233313503814,0.15394684758916954
40666,0.10992218653192724,0.29585344471717834
40667,0.20844902957562172,0.4350374599879245
40668,0.06051086544128448,0.14664973760779115
40669,0.05843349170347959,0.2102136387595567
40670,0.027391361227440715,0.2764510670088438
40671,0.2394006491943896,0.6957995678082256
40672,0.8108729818413272,0.8816649200109822
40673,0.28380971568872754,0.617955560455458
40674,0.04427176694562234,0.2017815469699167
40675,0.7304085846921511,0.9026468449033941
40676,0.059366557721609856,0.15078204603189918
40677,0.047640253250388745,0.748858369290603
40678,0.2661509669053992,0.10047993090508074
40679,0.07273982668929617,0.1599919063874175
40680,0.0432310088722516,0.407789521568588
40681,0.056668868312990096,0.8433091183560539
40682,0.34587118327947286,0.8160745586277033
40683,0.04035361344155024,0.31952414364005216
40684,0.046945187588704744,0.24275274967488142
40685,0.07038063115882921,0.7123013247948788
40686,0.06731409106076641,0.9553737938764602
40687,0.6699271518887839,0.6746006879092429
40688,0.26157300665710775,0.5164482494655231
40689,0.8761998512507996,0.90984216617534
40690,0.027587713543673856,0.46699081255398306
40691,0.02828254717437378,0.051860601285981134
40692,0.4377768196581762,0.5117542547703369
40693,0.03289212690145751,0.8951879418174178
40694,0.04506650580947292,0.9437015670817303
40695,0.04176520098515255,0.3181276660802956
40696,0.03668933396221211,0.06706705198521985
40697,0.26933887903919307,0.2916309968093177
40698,0.1562504386790226,0.8490285734591196
40699,0.5486230974944684,0.917932609420636
40700,0.2951527829482122,0.5965882325321126
40701,0.7222283775009677,0.8211459656833545
40702,0.2753607378281182,0.30333004209957937
40703,0.15687343379919,0.2777132591872894
40704,0.614759358665745,0.9087633204706136
40705,0.125314078367875,0.288353299696498
40706,0.044010578545158996,0.1573157900111897
40707,0.4013373223645289,0.8863724595777579
40708,0.7261292424073078,0.8589715200731852
40709,0.14826854153719038,0.5393080232158125
40710,0.8074669074120793,0.21482985283651548
40711,0.05286139806410728,0.8934540050952848
40712,0.034049091152246726,0.08650435120994834
40713,0.13316586451328047,0.7419747000016558
40714,0.08813197709610382,0.13198870591457965
40715,0.8668326484701312,0.8451108687848934
40716,0.025571760462831456,0.32535306118347557
40717,0.1709304887085912,0.20915558891586197
40718,0.04944828472680085,0.7551808353189534
40719,0.04123721209988965,0.26341654366375294
40720,0.09746973802496657,0.4770036325629999
40721,0.1773428081210381,0.9025492650792245
40722,0.06125291922520288,0.2886261374788672
40723,0.05208653416794426,0.09723285946419839
40724,0.12697749150582324,0.27345857964243175
40725,0.08686252345248713,0.22863445807583893
40726,0.14593926390283204,0.11018922556578788
40727,0.03918044856295951,0.12556665682948548
40728,0.03232168307966446,0.24991217168408938
40729,0.030966883419185756,0.29580865343850254
40730,0.09079961966785757,0.4945338505900111
40731,0.11779007716946445,0.5242814004547253
40732,0.033636205961525556,0.06791131755152512
40733,0.07559062083326323,0.9528776626341122
40734,0.12155955897298845,0.23686855537846266
40735,0.15405431883437248,0.6521176523161225
40736,0.22020323074275022,0.3756170011097911
40737,0.03866118602092948,0.0768360546304293
40738,0.19409446051605347,0.8521643949603825
40739,0.03595924108496035,0.07009010967535961
40740,0.044764983275518165,0.2897196621703017
40741,0.03793246761011611,0.058089805728958006
40742,0.09046886436737286,0.1576664057340411
40743,0.3393652536057844,0.8590882533774629
40744,0.09432944647883319,0.6354557544229992
40745,0.027344260917264173,0.9123504754121913
40746,0.03984265267782285,0.08754355533737608
40747,0.09835047343982815,0.2700273495201285
40748,0.06080146038765238,0.513630800662668
40749,0.15979960984032265,0.25462305146540126
40750,0.18374672933755873,0.1449205187486618
40751,0.044327192212503086,0.8974630388775915
40752,0.16725257353588516,0.11773743199228871
40753,0.6235785731548302,0.8206592321150504
40754,0.030606601802941728,0.16903073787576672
40755,0.15076278717365424,0.9114979028090053
40756,0.19258678913039537,0.31074239063997716
40757,0.07896435360203202,0.5874759067180261
40758,0.6372926039003719,0.8563635176418726
40759,0.12247420219506544,0.36702346162286403
40760,0.03423345482939801,0.8010450863727865
40761,0.8536405366354926,0.9290240960424125
40762,0.051225147848340244,0.6840672445237996
40763,0.021289837973159913,0.0782779013452508
40764,0.05182644880982798,0.05600722630797997
40765,0.2286911021655611,0.43172433792575954
40766,0.8201076681174599,0.8689877836697626
40767,0.05649280510196536,0.06341993689732649
40768,0.09189863332975674,0.313677845932244
40769,0.05828350599744924,0.10929532764437903
40770,0.016342490255940513,0.08139466889659948
40771,0.08689734079482288,0.2818199386914672
40772,0.8392313097507396,0.8024232033456435
40773,0.06145809426897693,0.3974498091217848
40774,0.06361551143778761,0.4949442466331463
40775,0.05842392412140253,0.08199551644353043
40776,0.14604223324806745,0.3334680526148111
40777,0.558654331847839,0.7029814867963083
40778,0.020870090963380016,0.06821915480529721
40779,0.046706595870028275,0.6118537299242173
40780,0.050419613060049044,0.9529223346439205
40781,0.7300208497189615,0.9099698165924156
40782,0.3137662669175451,0.4093412513127659
40783,0.06625481377404654,0.23965997248662838
40784,0.04259192301284318,0.11797461707397666
40785,0.012843993425278996,0.4473190148564399
40786,0.04173656156224593,0.2897593041800838
40787,0.10363513850018716,0.5074663202744204
40788,0.04775669748401253,0.0978165155378986
40789,0.07896252511775981,0.19172168980196405
40790,0.09290127665997533,0.8587420776372383
40791,0.033737852126034716,0.14093283617083818
40792,0.13582831637149084,0.5502049230507655
40793,0.2350072897433375,0.09468915006912686
40794,0.0848737704284932,0.22454899829441194
40795,0.3867436989237456,0.5224011938490085
40796,0.03157224563100384,0.19955230925929857
40797,0.2052332784542864,0.6701852039714251
40798,0.05338877472659301,0.7993681032362897
40799,0.9032214964796021,0.895438216235441
40800,0.030979740764206558,0.04357746874766776
40801,0.07910376282449001,0.15675009879494178
40802,0.05025668409537746,0.09393147757456437
40803,0.25998408033453213,0.6394313946388357
40804,0.6606668344526648,0.9680799646532705
40805,0.45697571324751685,0.605519000677646
40806,0.37459785237067506,0.7000680998052844
40807,0.13660563122358968,0.19968837767527828
40808,0.04782906274699359,0.18115179452826005
40809,0.034994923252081686,0.035041263993057584
40810,0.09166908102738569,0.160784166433106
40811,0.09790661951272772,0.9320740464241963
40812,0.03859259865592421,0.14831626762870856
40813,0.05034282770095476,0.16147398802627738
40814,0.2270411813652766,0.15336065414578037
40815,0.11204716683209907,0.14522224969460854
40816,0.022185011119716967,0.22747034100793412
40817,0.04889707722244803,0.09778055394028119
40818,0.07503172367679735,0.10136202226423284
40819,0.13719341387425749,0.8492737909492022
40820,0.0370104428563529,0.18387663871779947
40821,0.13459814470255155,0.5283308947661942
40822,0.07279294355329859,0.29909451718036795
40823,0.6414885739740047,0.8375629916935807
40824,0.14203953842924605,0.554102897382865
40825,0.08083864413423758,0.4917689236579937
40826,0.7112704649037229,0.87898656492395
40827,0.03323804760469815,0.9261552869521844
40828,0.0647105823162233,0.09851499269278373
40829,0.059571368163678716,0.8093452919360403
40830,0.04447322640566583,0.5910927147024511
40831,0.34793250937944603,0.6136862317797467
40832,0.932663990994365,0.7583947822044912
40833,0.8829733399342946,0.9219906513159679
40834,0.10413914669863175,0.14055947263217045
40835,0.06791074162377135,0.4644640523040272
40836,0.0648988030590948,0.7430822947987673
40837,0.0462569368325074,0.13571618647290898
40838,0.11724411203687776,0.7647868427136099
40839,0.13450240814133343,0.6352650390369918
40840,0.6673492279081784,0.8278589201183995
40841,0.2666727866097893,0.763984404178816
40842,0.5737018288865,0.5704566077702665
40843,0.2173718599679981,0.626501995089875
40844,0.044334673062136204,0.4846461211609574
40845,0.09745015415670479,0.13969507515330434
40846,0.13689716007631175,0.8279935261178518
40847,0.5172330726894189,0.6480382526617463
40848,0.22572785417871968,0.6535785643241127
40849,0.16053863860564363,0.9717670297965537
40850,0.5723036864008125,0.7581986688912287
40851,0.0721540918433556,0.12434222376645902
40852,0.041194502164778886,0.08704551543003064
40853,0.8430148295782613,0.7597968001040847
40854,0.48412173820719656,0.8863970481852734
40855,0.06237091611993222,0.8540142965189171
40856,0.04942231799607531,0.47830758707474735
40857,0.37153036454648075,0.6684909535564538
40858,0.1635373039371804,0.3388951340580501
40859,0.18406011387316867,0.352510558041242
40860,0.774108532430823,0.8559810581296198
40861,0.03770644247046934,0.4627653273647004
40862,0.052546503947116595,0.14962521066772955
40863,0.0929313824389934,0.20873559090538923
40864,0.07867302196364499,0.6477639273743019
40865,0.05897903904429478,0.17812835013551584
40866,0.0387421538611522,0.7465648197675326
40867,0.06903036507226755,0.8140416204094507
40868,0.09286650685808678,0.4435426848674989
40869,0.07567631168465831,0.7215981464748834
40870,0.02254439810078928,0.07935121503835918
40871,0.5239237497066996,0.6188505359367386
40872,0.04973892884136026,0.3735790494094103
40873,0.8462943478467996,0.7932016012846906
40874,0.5761973342837724,0.8519724683247154
40875,0.19337288085654633,0.5898632735637569
40876,0.817297148858065,0.8136571812006694
40877,0.17790647712315957,0.566044981109615
40878,0.056446214830050245,0.21565196463084385
40879,0.07587121094146547,0.9286725923636324
40880,0.6403192952743485,0.8829864873189025
40881,0.049188240167150836,0.7139889115274627
40882,0.5421990154516125,0.8857493871641055
40883,0.6580462455769864,0.7720746663016315
40884,0.038844715397818044,0.26206146076864295
40885,0.17928515108891305,0.9086161127544561
40886,0.021273256424593136,0.1318974640569662
40887,0.04046661148084748,0.782274576562214
40888,0.12212479850699262,0.7559170438203395
40889,0.02763814713372195,0.9275565796782227
40890,0.1626611040933981,0.2527894849274112
40891,0.03636637677486933,0.2992897490217091
40892,0.18718415274576597,0.31966870645336454
40893,0.6544167128335797,0.8266596334741196
40894,0.07534073042773966,0.17032202191062756
40895,0.6717142948692362,0.8071022014917214
40896,0.0708812262771385,0.3455648720276549
40897,0.5779586814145855,0.7809445607515059
40898,0.6943796142661031,0.8790747006725119
40899,0.0791794646448621,0.7782853007061558
40900,0.06237144727115666,0.12486816966231302
40901,0.3388275551846705,0.43559887788582163
40902,0.30971171692330063,0.6067454581258094
40903,0.043776814289447345,0.12511272411185725
40904,0.20209420347948306,0.6173006619042525
40905,0.490416728210516,0.9090743790411971
40906,0.7880212675513985,0.8264047358596112
40907,0.5096351806532633,0.42213949806257406
40908,0.1245443727429024,0.6626290345783422
40909,0.10503810319434242,0.40703491154590987
40910,0.6732086231892365,0.5553412141511198
40911,0.0433374722911203,0.8261083661336401
40912,0.10314347443017756,0.17031884591962795
40913,0.10898207602629366,0.26672773174516723
40914,0.5039207980521908,0.9428131638441186
40915,0.1190417648334164,0.6279065922329278
40916,0.09706741117734995,0.15508078391236238
40917,0.04239427944339582,0.40610819961187655
40918,0.36848605927754025,0.2427570980746187
40919,0.40663195167033345,0.8842176535849571
40920,0.09014245195765376,0.14971842208442032
40921,0.038887097741350594,0.3585526376946009
40922,0.14016371312801668,0.2433848612595173
40923,0.1399588555105515,0.33985792489771255
40924,0.04505313291302438,0.17223618769258286
40925,0.05073658591744427,0.08616324491966247
40926,0.5874850300523836,0.6308364747706419
40927,0.09058742373710721,0.28564655220101753
40928,0.3059482151949843,0.8458252238796868
40929,0.046676095143826875,0.35545834570650575
40930,0.14418276742992203,0.9167762564794422
40931,0.21172191553111136,0.44904840715019445
40932,0.34514869540222315,0.1102916254091337
40933,0.6702996109763769,0.7307354039692603
40934,0.8818234108412234,0.9543333522701087
40935,0.13899075763705507,0.6312612439607517
40936,0.11911023334207406,0.5150003141092275
40937,0.0926493636937393,0.1324416214504096
40938,0.06018646731015446,0.2176020770931302
40939,0.08860865186894472,0.7940084681457271
40940,0.030533958707963025,0.27426369551395835
40941,0.04741103349545513,0.13479062179967335
40942,0.03969127354628547,0.3186301180001597
40943,0.01674996441402272,0.05388221677102396
40944,0.04414348627213601,0.40965194110033165
40945,0.05383069682374001,0.5960506847349258
40946,0.09212064517872959,0.3021159985000355
40947,0.15255694241400755,0.08934944070567935
40948,0.11603576441595571,0.30903240049814873
40949,0.02059114313141254,0.8639990780452885
40950,0.09215440080481067,0.9422860247085727
40951,0.47342605861330317,0.9053346489910236
40952,0.09604881335076444,0.3940285349705445
40953,0.12647046199882175,0.9302941550709468
40954,0.3572666515543146,0.9622965466641142
40955,0.06660631775475966,0.2787987416502163
40956,0.06197583619123865,0.47951874050468846
40957,0.05783474908350092,0.16552784450772906
40958,0.4035673755601795,0.646744757254697
40959,0.03960778317947688,0.1351089469598502
40960,0.5506402899332973,0.650580853666215
40961,0.10194101212489486,0.13745594414921286
40962,0.1718241863210813,0.9569956416020733
40963,0.0777846060216796,0.1058238032579428
40964,0.14020140590355196,0.3778196285509644
40965,0.3513859740073017,0.868807854501299
40966,0.027760520741106486,0.4945224308820004
40967,0.05150095178190297,0.09805410535092032
40968,0.08352973740875598,0.8714144367780162
40969,0.07168306950284899,0.7387031863690772
40970,0.08001864289913285,0.3556803095001161
40971,0.03673772063216565,0.16343210214594983
40972,0.14824393033259864,0.3109171050882281
40973,0.03014958584718992,0.13836384487786213
40974,0.23593421439793116,0.5700979719355951
40975,0.3118246763548078,0.6328713184386735
40976,0.0739652110668313,0.2707300977792958
40977,0.16499401595118876,0.8537285508221841
40978,0.03325968544520451,0.050810812683416216
40979,0.715456592364289,0.9038455307697423
40980,0.046805041485112685,0.2567760035291109
40981,0.11915220789662381,0.4697389248574757
40982,0.16870993648443508,0.2015346954386025
40983,0.264770564199466,0.5409646336473458
40984,0.28503081912905603,0.1937935688284826
40985,0.5879913679478483,0.8825955571907759
40986,0.06100233307180963,0.10814147373183751
40987,0.30212954501932976,0.7565698363501413
40988,0.09037123342971601,0.41935351760314654
40989,0.05136418844560498,0.7890683127715236
40990,0.09862757261064714,0.1868616125920407
40991,0.04369616337304687,0.32983002164742786
40992,0.09811902595990636,0.5389095798898809
40993,0.052422495716927336,0.23966201228107017
40994,0.5458227017316113,0.8159452350181107
40995,0.0324143561196658,0.042483405090227785
40996,0.3721503427164804,0.9443587448246917
40997,0.04627844771653419,0.7914333876298238
40998,0.05394097753886713,0.39667565771937
40999,0.14710097998500207,0.2299001459508601
41000,0.23101770839025138,0.6120917462893062
41001,0.020238526372010537,0.0663799624928065
41002,0.4770373229125356,0.8798742723512007
41003,0.123117064976805,0.9046909481810921
41004,0.04339584456643263,0.2706030072343598
41005,0.5107405398149816,0.49299335477225437
41006,0.042226642510564995,0.12960198256787486
41007,0.3477822575080246,0.8051231107989867
41008,0.08138141184360145,0.7184170462470933
41009,0.10276887100405516,0.16605229059154963
41010,0.0437879575754977,0.23470451906868256
41011,0.27677633785246447,0.7235950504486474
41012,0.7258290038705835,0.8993576075044605
41013,0.31454860827431574,0.13340715523544058
41014,0.04296515955361913,0.07219004733059314
41015,0.1202655648161907,0.8289589461012798
41016,0.03782201902351056,0.145100676847397
41017,0.042254493784351685,0.6125101477342766
41018,0.29192747278333286,0.4045012415581742
41019,0.06098476912546344,0.17854066424749473
41020,0.05795051430451757,0.9111448224799714
41021,0.32333496899115893,0.48882009227096057
41022,0.11235250113712629,0.1911998372731035
41023,0.129972869286078,0.8241321956857692
41024,0.07048415272279826,0.4294872576673765
41025,0.03920716670830948,0.16758082562460103
41026,0.07176779034920998,0.08919578025306442
41027,0.7289911845393516,0.9036139561056445
41028,0.05871354181470065,0.50057147265746
41029,0.0458453107837122,0.2469044405926762
41030,0.2516392568434633,0.587054092679047
41031,0.7072822859702005,0.686287642522849
41032,0.17641954391285689,0.7872643888608689
41033,0.12965367006475684,0.6452625854251369
41034,0.31453716677719346,0.7917073726917738
41035,0.040341300960519556,0.8154417996130034
41036,0.4782504771641873,0.7223343981411051
41037,0.08957462742807032,0.7869758117011251
41038,0.5287529663806908,0.4591152402690215
41039,0.01753081700205297,0.07086196622947841
41040,0.027950078805473663,0.053854072977182324
41041,0.1435846726516804,0.08173061348392427
41042,0.48653745020012623,0.48325727810959646
41043,0.05268457130355145,0.10536546579133273
41044,0.1454171174213942,0.22535029818561322
41045,0.03829465894721497,0.8821616619339263
41046,0.07411727804547968,0.11189757416252721
41047,0.26536084723309,0.14348411289641022
41048,0.5417661255936682,0.36485402811090817
41049,0.26939995141158835,0.18577572291039748
41050,0.43232402167887074,0.3847994478947293
41051,0.5046064529889902,0.9330960275624105
41052,0.03496013939928984,0.771995248199662
41053,0.6917751009577973,0.9208704449917662
41054,0.43457205745155375,0.2695743847454385
41055,0.024773618731178663,0.11916080258883188
41056,0.13432954028169158,0.17517012967776907
41057,0.024700498396256754,0.0923576225826442
41058,0.10621236690232809,0.9152097528954336
41059,0.025181237139302128,0.17262506065649819
41060,0.7167746914078654,0.429043815888638
41061,0.3569409668508912,0.17663396862601358
41062,0.12593399087526935,0.9255901772033366
41063,0.107709476793808,0.22658236441649715
41064,0.06128430213580482,0.7016283544360494
41065,0.19898264420125822,0.09044774641413542
41066,0.022710478827478713,0.05733526713390873
41067,0.08863176797055801,0.4850761642343368
41068,0.19513931156692937,0.8516259818010271
41069,0.7048890282527952,0.8670029891465134
41070,0.3231869985217997,0.49841919222677805
41071,0.0901682387631754,0.31292567002126864
41072,0.11412289720756505,0.23761811805711633
41073,0.12815936392471378,0.8846729075472961
41074,0.16100784638733062,0.3851628204431161
41075,0.10189740190988422,0.3398291197944111
41076,0.48469572130424476,0.6451807776844745
41077,0.09002905055896848,0.1216090772942734
41078,0.5118967583305976,0.7888644519982334
41079,0.038665514657713035,0.138378345847445
41080,0.07727016921993986,0.18219891423937787
41081,0.08595547483454581,0.7891006488270486
41082,0.540824775746189,0.7385360984692662
41083,0.09736971386343257,0.5101909524156955
41084,0.054148579208095314,0.8485745965192522
41085,0.09872531391015056,0.5094908513422584
41086,0.08140557055560273,0.2289863887982855
41087,0.2829298612714885,0.8986900927876538
41088,0.2705539711160379,0.5658804614705807
41089,0.9331771319843222,0.9036008723794086
41090,0.07595678521808043,0.44789852452763
41091,0.5603841145826923,0.9520579630242262
41092,0.03834620681542218,0.16960259299274844
41093,0.047832421169255165,0.11272510855946795
41094,0.07653568180369147,0.10468934566201865
41095,0.07209630245855349,0.2694050766946805
41096,0.05293367671369791,0.07066448674636171
41097,0.18417458938768652,0.4550629649085247
41098,0.1594981953938711,0.2875191163346299
41099,0.04619266269455965,0.44853039169445275
41100,0.4650167025711073,0.7140750477668658
